Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,RaceProgress,Normalized_TyreLife,Position_Change
BOT,44,MEDIUM,3,10.0,13,77.54,Dutch Grand Prix,2022,-21.122,-55.356999999999985,0.6285714285714286,0.2272727272727272,2.0
BOT,45,MEDIUM,3,11.0,13,77.131,Dutch Grand Prix,2022,-21.334999999999994,-55.76599999999999,0.6428571428571429,0.25,2.0
BOT,46,MEDIUM,3,12.0,13,81.174,Dutch Grand Prix,2022,-17.507999999999996,-51.722999999999985,0.6571428571428571,0.2727272727272727,2.0
BOT,47,MEDIUM,3,13.0,13,103.751,Dutch Grand Prix,2022,5.375,-29.145999999999987,0.6714285714285714,0.2954545454545454,2.0
BOT,48,MEDIUM,3,14.0,13,102.604,Dutch Grand Prix,2022,4.079999999999998,-30.292999999999992,0.6857142857142857,0.3181818181818182,2.0
BOT,49,MEDIUM,3,15.0,13,81.315,Dutch Grand Prix,2022,-41.962,-51.581999999999994,0.7,0.3409090909090909,2.0
BOT,50,MEDIUM,3,16.0,13,78.23,Dutch Grand Prix,2022,-28.49799999999999,-54.66699999999999,0.7142857142857143,0.3636363636363636,2.0
BOT,51,MEDIUM,3,17.0,13,76.844,Dutch Grand Prix,2022,-23.14700000000001,-56.053,0.7285714285714285,0.3863636363636363,2.0
BOT,52,MEDIUM,3,18.0,13,77.25,Dutch Grand Prix,2022,-20.71299999999999,-55.64699999999999,0.7428571428571429,0.4090909090909091,1.0
BOT,53,MEDIUM,3,19.0,13,79.499,Dutch Grand Prix,2022,-18.85900000000001,-53.398,0.7571428571428571,0.4318181818181818,1.0
GAS,1,SOFT,1,4.0,12,87.863,Dutch Grand Prix,2022,-39.19500000000001,-81.458,0.0138888888888888,0.1,7.0
GAS,2,SOFT,1,5.0,12,78.934,Dutch Grand Prix,2022,0.0,-68.89999999999999,0.0277777777777777,0.125,5.0
GAS,3,SOFT,1,6.0,12,78.139,Dutch Grand Prix,2022,0.0,-60.264,0.0416666666666666,0.15,5.0
GAS,4,SOFT,1,7.0,12,77.924,Dutch Grand Prix,2022,0.0,-52.37899999999999,0.0555555555555555,0.175,4.0
GAS,5,SOFT,1,8.0,12,78.002,Dutch Grand Prix,2022,-37.351,-52.301,0.0694444444444444,0.2,3.0
GAS,6,SOFT,1,9.0,12,77.951,Dutch Grand Prix,2022,-37.48200000000001,-52.352,0.0833333333333333,0.225,3.0
GAS,7,SOFT,1,10.0,12,78.279,Dutch Grand Prix,2022,-37.437,-52.024,0.0972222222222222,0.25,3.0
GAS,8,SOFT,1,11.0,12,78.183,Dutch Grand Prix,2022,-38.92899999999999,-52.11999999999999,0.1111111111111111,0.275,4.0
GAS,9,SOFT,1,12.0,12,78.708,Dutch Grand Prix,2022,-38.524,-51.595,0.125,0.3,4.0
GAS,10,SOFT,1,13.0,13,79.466,Dutch Grand Prix,2022,-41.515,-68.322,0.1388888888888889,0.325,5.0
GAS,11,SOFT,1,14.0,16,82.423,Dutch Grand Prix,2022,-3.5799999999999983,-81.989,0.1527777777777778,0.35,1.0
GAS,12,MEDIUM,2,2.0,18,96.059,Dutch Grand Prix,2022,-17.579000000000008,-34.988,0.1666666666666666,0.0444444444444444,-1.0
GAS,13,MEDIUM,2,3.0,17,77.281,Dutch Grand Prix,2022,-37.288,-53.76599999999999,0.1805555555555555,0.0666666666666666,0.0
GAS,14,MEDIUM,2,4.0,15,77.838,Dutch Grand Prix,2022,-36.70800000000001,-53.209,0.1944444444444444,0.0888888888888888,0.0
GAS,15,MEDIUM,2,5.0,14,77.327,Dutch Grand Prix,2022,-37.408,-53.72,0.2083333333333333,0.1111111111111111,-1.0
GAS,16,MEDIUM,2,6.0,14,77.315,Dutch Grand Prix,2022,-37.625,-53.732,0.2222222222222222,0.1333333333333333,-2.0
GAS,17,MEDIUM,2,7.0,13,77.23,Dutch Grand Prix,2022,-37.024,-53.81699999999999,0.2361111111111111,0.1555555555555555,-1.0
GAS,18,MEDIUM,2,8.0,13,77.488,Dutch Grand Prix,2022,-37.333,-71.11399999999999,0.25,0.1777777777777777,-1.0
GAS,19,MEDIUM,2,9.0,13,77.88,Dutch Grand Prix,2022,-37.59100000000001,-62.901,0.2638888888888889,0.2,-2.0
GAS,20,MEDIUM,2,10.0,13,77.515,Dutch Grand Prix,2022,-37.917,-21.409999999999982,0.2777777777777778,0.2222222222222222,-2.0
GAS,21,MEDIUM,2,11.0,13,77.43,Dutch Grand Prix,2022,-38.651,-33.10899999999998,0.2916666666666667,0.2444444444444444,-1.0
GAS,22,MEDIUM,2,12.0,12,77.577,Dutch Grand Prix,2022,-41.938,-73.964,0.3055555555555556,0.2666666666666666,2.0
GAS,23,MEDIUM,2,13.0,12,78.094,Dutch Grand Prix,2022,-8.034000000000006,-44.30799999999999,0.3194444444444444,0.2888888888888888,5.0
GAS,24,MEDIUM,2,14.0,12,78.168,Dutch Grand Prix,2022,-6.353999999999999,-56.65099999999998,0.3333333333333333,0.3111111111111111,4.0
GAS,25,MEDIUM,2,15.0,12,77.816,Dutch Grand Prix,2022,-6.9269999999999925,-56.93499999999999,0.3472222222222222,0.3333333333333333,4.0
GAS,26,MEDIUM,2,16.0,12,77.719,Dutch Grand Prix,2022,-7.165000000000006,-74.17,0.3611111111111111,0.3555555555555555,3.0
GAS,27,MEDIUM,2,17.0,12,77.716,Dutch Grand Prix,2022,-7.4210000000000065,-74.173,0.375,0.3777777777777777,2.0
GAS,28,MEDIUM,2,18.0,12,77.656,Dutch Grand Prix,2022,-7.284999999999997,-74.23299999999999,0.3888888888888889,0.4,1.0
GAS,29,MEDIUM,2,19.0,12,77.881,Dutch Grand Prix,2022,-6.929000000000002,-74.008,0.4027777777777778,0.4222222222222222,1.0
GAS,30,MEDIUM,2,20.0,12,77.728,Dutch Grand Prix,2022,-7.325000000000003,-74.161,0.4166666666666667,0.4444444444444444,1.0
GAS,31,MEDIUM,2,21.0,12,77.898,Dutch Grand Prix,2022,-6.736000000000004,-73.991,0.4305555555555556,0.4666666666666667,1.0
GAS,32,MEDIUM,2,22.0,13,80.952,Dutch Grand Prix,2022,-3.921999999999997,-70.937,0.4444444444444444,0.4888888888888889,0.0
GAS,33,HARD,3,2.0,18,95.8,Dutch Grand Prix,2022,-17.958,-23.376000000000005,0.4583333333333333,0.0588235294117647,-10.0
GAS,34,HARD,3,3.0,17,76.565,Dutch Grand Prix,2022,-37.82000000000001,-42.611,0.4722222222222222,0.088235294117647,-10.0
GAS,35,HARD,3,4.0,15,76.53,Dutch Grand Prix,2022,-39.644000000000005,-42.646,0.4861111111111111,0.1176470588235294,-6.0
GAS,36,HARD,3,5.0,14,76.609,Dutch Grand Prix,2022,-37.400000000000006,-42.56700000000001,0.5,0.1470588235294117,-5.0
GAS,37,HARD,3,6.0,14,76.502,Dutch Grand Prix,2022,-37.583,-42.67400000000001,0.5138888888888888,0.1764705882352941,-5.0
GAS,38,HARD,3,7.0,13,76.445,Dutch Grand Prix,2022,-38.007000000000005,-42.73100000000001,0.5277777777777778,0.2058823529411764,-4.0
GAS,39,HARD,3,8.0,13,76.327,Dutch Grand Prix,2022,-37.54600000000001,-42.849,0.5416666666666666,0.2352941176470588,-4.0
GAS,40,HARD,3,9.0,13,76.398,Dutch Grand Prix,2022,-37.595,-42.778000000000006,0.5555555555555556,0.2647058823529412,-4.0
GAS,41,HARD,3,10.0,13,76.362,Dutch Grand Prix,2022,-37.726,-35.19600000000001,0.5694444444444444,0.2941176470588235,-4.0
GAS,42,HARD,3,11.0,13,76.261,Dutch Grand Prix,2022,-37.94500000000001,-25.716000000000022,0.5833333333333334,0.3235294117647059,-4.0
GAS,43,HARD,3,12.0,11,76.122,Dutch Grand Prix,2022,-37.870000000000005,-16.363000000000028,0.5972222222222222,0.3529411764705882,-2.0
GAS,44,HARD,3,13.0,11,76.861,Dutch Grand Prix,2022,-37.411,-15.624000000000024,0.6111111111111112,0.3823529411764705,-2.0
GAS,45,HARD,3,14.0,11,76.461,Dutch Grand Prix,2022,5.811999999999998,-26.110000000000028,0.625,0.4117647058823529,6.0
GAS,46,HARD,3,15.0,11,76.11,Dutch Grand Prix,2022,5.334999999999994,-26.461000000000027,0.6388888888888888,0.4411764705882353,6.0
GAS,47,HARD,3,16.0,11,98.536,Dutch Grand Prix,2022,-4.545000000000002,-4.035000000000025,0.6527777777777778,0.4705882352941176,4.0
GAS,48,HARD,3,17.0,11,103.678,Dutch Grand Prix,2022,17.861999999999995,1.106999999999971,0.6666666666666666,0.5,4.0
GAS,49,HARD,3,18.0,11,87.842,Dutch Grand Prix,2022,0.1170000000000044,-14.729000000000028,0.6805555555555556,0.5294117647058824,4.0
GAS,50,HARD,3,19.0,11,76.502,Dutch Grand Prix,2022,-9.346000000000004,-26.06900000000003,0.6944444444444444,0.5588235294117647,4.0
GAS,51,HARD,3,20.0,11,76.212,Dutch Grand Prix,2022,-7.275999999999996,-26.359000000000023,0.7083333333333334,0.5882352941176471,3.0
GAS,52,HARD,3,21.0,11,76.614,Dutch Grand Prix,2022,-8.655999999999992,-25.957000000000026,0.7222222222222222,0.6176470588235294,3.0
GAS,53,HARD,3,22.0,11,77.55,Dutch Grand Prix,2022,-6.096000000000004,-25.02100000000003,0.7361111111111112,0.6470588235294118,3.0
GAS,54,HARD,3,23.0,11,76.337,Dutch Grand Prix,2022,-7.125999999999991,-26.234000000000023,0.75,0.6764705882352942,3.0
GAS,55,HARD,3,24.0,11,85.599,Dutch Grand Prix,2022,2.061000000000007,-16.972000000000023,0.7638888888888888,0.7058823529411765,2.0
GAS,56,HARD,3,25.0,11,105.276,Dutch Grand Prix,2022,22.033,2.70499999999997,0.7777777777777778,0.7352941176470589,2.0
GAS,57,SOFT,4,1.0,11,103.309,Dutch Grand Prix,2022,25.312,-28.427999999999997,0.7916666666666666,0.0238095238095238,1.0
GAS,58,SOFT,5,2.0,11,103.163,Dutch Grand Prix,2022,-6.572000000000003,-24.27500000000001,0.8055555555555556,0.125,6.0
GAS,59,SOFT,5,3.0,11,119.427,Dutch Grand Prix,2022,16.26400000000001,-8.010999999999996,0.8194444444444444,0.1875,0.0
GAS,60,SOFT,5,4.0,11,110.689,Dutch Grand Prix,2022,-8.738000000000014,-16.74900000000001,0.8333333333333334,0.25,0.0
GAS,61,SOFT,5,5.0,11,76.671,Dutch Grand Prix,2022,-34.01799999999999,-50.767,0.8472222222222222,0.3125,0.0
GAS,62,SOFT,5,6.0,11,76.206,Dutch Grand Prix,2022,-0.4650000000000034,-51.232,0.8611111111111112,0.375,0.0
GAS,63,SOFT,5,7.0,11,75.17,Dutch Grand Prix,2022,-1.0360000000000014,-52.268,0.875,0.4375,0.0
GAS,64,SOFT,5,8.0,11,75.324,Dutch Grand Prix,2022,0.1539999999999963,-52.114,0.8888888888888888,0.5,0.0
GAS,65,SOFT,5,9.0,11,75.165,Dutch Grand Prix,2022,-0.1589999999999918,-52.273,0.9027777777777778,0.5625,0.0
GAS,66,SOFT,5,10.0,11,75.171,Dutch Grand Prix,2022,0.0060000000000002,-52.267,0.9166666666666666,0.625,0.0
GAS,67,SOFT,5,11.0,11,75.548,Dutch Grand Prix,2022,0.3769999999999953,-51.89,0.9305555555555556,0.6875,0.0
GAS,68,SOFT,5,12.0,11,76.116,Dutch Grand Prix,2022,0.5679999999999978,-51.322,0.9444444444444444,0.75,0.0
GAS,69,SOFT,5,13.0,11,75.966,Dutch Grand Prix,2022,-0.1500000000000056,-51.47200000000001,0.9583333333333334,0.8125,0.0
GAS,70,SOFT,5,14.0,11,76.27,Dutch Grand Prix,2022,0.304000000000002,-51.168000000000006,0.9722222222222222,0.875,0.0
GAS,71,SOFT,5,15.0,11,76.947,Dutch Grand Prix,2022,0.6770000000000067,-50.491,0.9861111111111112,0.9375,0.0
GAS,72,SOFT,5,16.0,11,76.701,Dutch Grand Prix,2022,-0.2460000000000093,-50.73700000000001,1.0,1.0,0.0
HAM,1,MEDIUM,1,1.0,4,82.718,Dutch Grand Prix,2022,0.0,-53.68700000000001,0.0138888888888888,0.024390243902439,0.0
HAM,2,MEDIUM,1,2.0,4,76.814,Dutch Grand Prix,2022,-38.013000000000005,-59.59100000000002,0.0277777777777777,0.048780487804878,1.0
HAM,3,MEDIUM,1,3.0,4,76.804,Dutch Grand Prix,2022,-12.724000000000004,-39.006000000000014,0.0416666666666666,0.073170731707317,1.0
HAM,4,MEDIUM,1,4.0,4,76.578,Dutch Grand Prix,2022,-7.686999999999998,-39.23200000000001,0.0555555555555555,0.0975609756097561,1.0
HAM,5,MEDIUM,1,5.0,4,76.607,Dutch Grand Prix,2022,-7.741,-39.20300000000002,0.0694444444444444,0.1219512195121951,1.0
HAM,6,MEDIUM,1,6.0,4,77.083,Dutch Grand Prix,2022,-7.545000000000002,-38.72700000000002,0.0833333333333333,0.1463414634146341,1.0
HAM,7,MEDIUM,1,7.0,4,76.996,Dutch Grand Prix,2022,-7.396000000000001,-38.81400000000002,0.0972222222222222,0.1707317073170731,1.0
HAM,8,MEDIUM,1,8.0,4,77.27,Dutch Grand Prix,2022,-7.510000000000005,-38.54000000000002,0.1111111111111111,0.1951219512195122,1.0
HAM,9,MEDIUM,1,9.0,4,77.441,Dutch Grand Prix,2022,-7.185999999999993,-38.369000000000014,0.125,0.2195121951219512,1.0
HAM,10,MEDIUM,1,10.0,4,77.094,Dutch Grand Prix,2022,-8.172000000000011,-54.664000000000016,0.1388888888888889,0.2439024390243902,1.0
HAM,11,MEDIUM,1,11.0,4,77.055,Dutch Grand Prix,2022,-8.655999999999992,-69.776,0.1527777777777778,0.2682926829268293,1.0
HAM,12,MEDIUM,1,12.0,4,77.94,Dutch Grand Prix,2022,-5.8870000000000005,-68.891,0.1666666666666666,0.2926829268292683,0.0
HAM,13,MEDIUM,1,13.0,4,76.887,Dutch Grand Prix,2022,-7.403000000000006,-69.944,0.1805555555555555,0.3170731707317073,0.0
HAM,14,MEDIUM,1,14.0,3,77.104,Dutch Grand Prix,2022,-7.561999999999998,-69.727,0.1944444444444444,0.3414634146341463,1.0
HAM,15,MEDIUM,1,15.0,3,76.887,Dutch Grand Prix,2022,-8.299000000000007,-69.944,0.2083333333333333,0.3658536585365853,1.0
HAM,16,MEDIUM,1,16.0,3,77.064,Dutch Grand Prix,2022,-7.76100000000001,-69.76700000000001,0.2222222222222222,0.3902439024390244,1.0
HAM,17,MEDIUM,1,17.0,3,76.937,Dutch Grand Prix,2022,-8.034999999999997,-69.894,0.2361111111111111,0.4146341463414634,0.0
HAM,18,MEDIUM,1,18.0,2,76.988,Dutch Grand Prix,2022,-8.212999999999994,-70.89800000000001,0.25,0.4390243902439024,0.0
HAM,19,MEDIUM,1,19.0,1,76.789,Dutch Grand Prix,2022,-10.599000000000004,-71.09700000000001,0.2638888888888889,0.4634146341463415,1.0
HAM,20,MEDIUM,1,20.0,1,76.674,Dutch Grand Prix,2022,5.734000000000009,-73.11000000000001,0.2777777777777778,0.4878048780487805,3.0
HAM,21,MEDIUM,1,21.0,1,76.825,Dutch Grand Prix,2022,5.926000000000002,-72.95900000000002,0.2916666666666667,0.5121951219512195,3.0
HAM,22,MEDIUM,1,22.0,1,76.678,Dutch Grand Prix,2022,5.947999999999993,-73.10600000000002,0.3055555555555556,0.5365853658536586,3.0
HAM,23,MEDIUM,1,23.0,1,76.625,Dutch Grand Prix,2022,5.590999999999994,-70.00900000000001,0.3194444444444444,0.5609756097560976,3.0
HAM,24,MEDIUM,1,24.0,1,76.702,Dutch Grand Prix,2022,5.185999999999993,-69.93200000000002,0.3333333333333333,0.5853658536585366,3.0
HAM,25,MEDIUM,1,25.0,1,76.739,Dutch Grand Prix,2022,5.600999999999999,-69.89500000000001,0.3472222222222222,0.6097560975609756,3.0
HAM,26,MEDIUM,1,26.0,1,76.712,Dutch Grand Prix,2022,5.612000000000009,-69.92200000000001,0.3611111111111111,0.6341463414634146,3.0
HAM,27,MEDIUM,1,27.0,1,77.019,Dutch Grand Prix,2022,5.551000000000002,-69.61500000000001,0.375,0.6585365853658537,3.0
HAM,28,MEDIUM,1,28.0,1,76.886,Dutch Grand Prix,2022,2.5519999999999925,-69.74800000000002,0.3888888888888889,0.6829268292682927,3.0
HAM,29,MEDIUM,1,29.0,2,79.848,Dutch Grand Prix,2022,-14.340999999999994,-66.78600000000002,0.4027777777777778,0.7073170731707317,4.0
HAM,30,HARD,2,1.0,5,95.03,Dutch Grand Prix,2022,11.438000000000002,-45.666,0.4166666666666667,0.0227272727272727,0.0
HAM,31,HARD,2,2.0,5,75.801,Dutch Grand Prix,2022,-7.810000000000002,-64.895,0.4305555555555556,0.0454545454545454,0.0
HAM,32,HARD,2,3.0,4,75.837,Dutch Grand Prix,2022,-7.622,-64.859,0.4444444444444444,0.0681818181818181,1.0
HAM,33,HARD,2,4.0,4,75.983,Dutch Grand Prix,2022,-7.393000000000001,-64.713,0.4583333333333333,0.0909090909090909,1.0
HAM,34,HARD,2,5.0,4,75.472,Dutch Grand Prix,2022,-7.974000000000004,-65.224,0.4722222222222222,0.1136363636363636,1.0
HAM,35,HARD,2,6.0,4,75.783,Dutch Grand Prix,2022,-7.977000000000004,-64.913,0.4861111111111111,0.1363636363636363,1.0
HAM,36,HARD,2,7.0,4,77.472,Dutch Grand Prix,2022,-6.437000000000012,-60.278000000000006,0.5,0.1590909090909091,1.0
HAM,37,HARD,2,8.0,3,77.583,Dutch Grand Prix,2022,-6.777000000000001,-56.277,0.5138888888888888,0.1818181818181818,2.0
HAM,38,HARD,2,9.0,3,75.116,Dutch Grand Prix,2022,-8.763000000000005,-55.866,0.5277777777777778,0.2045454545454545,2.0
HAM,39,HARD,2,10.0,3,76.04,Dutch Grand Prix,2022,-7.9539999999999935,-52.831999999999994,0.5416666666666666,0.2272727272727272,1.0
HAM,40,HARD,2,11.0,3,75.232,Dutch Grand Prix,2022,-8.5,-53.64,0.5555555555555556,0.25,-1.0
HAM,41,HARD,2,12.0,3,75.522,Dutch Grand Prix,2022,-8.146999999999991,-53.349999999999994,0.5694444444444444,0.2727272727272727,-1.0
HAM,42,HARD,2,13.0,3,75.286,Dutch Grand Prix,2022,-8.527999999999992,-53.586,0.5833333333333334,0.2954545454545454,-1.0
HAM,43,HARD,2,14.0,3,75.29,Dutch Grand Prix,2022,-8.235,-49.846999999999994,0.5972222222222222,0.3181818181818182,-1.0
HAM,44,HARD,2,15.0,3,75.969,Dutch Grand Prix,2022,-7.5390000000000015,-62.29400000000001,0.6111111111111112,0.3409090909090909,-1.0
HAM,45,HARD,2,16.0,2,75.792,Dutch Grand Prix,2022,-7.810000000000002,-62.471,0.625,0.3636363636363636,0.0
HAM,46,HARD,2,17.0,2,75.321,Dutch Grand Prix,2022,-8.552999999999997,-62.94200000000001,0.6388888888888888,0.3863636363636363,0.0
HAM,47,HARD,2,18.0,2,75.137,Dutch Grand Prix,2022,-8.622,-63.126000000000005,0.6527777777777778,0.4090909090909091,-1.0
HAM,48,HARD,2,19.0,2,103.647,Dutch Grand Prix,2022,18.78400000000001,-34.616,0.6666666666666666,0.4318181818181818,-1.0
HAM,49,MEDIUM,3,1.0,2,118.712,Dutch Grand Prix,2022,25.760000000000005,-52.971999999999994,0.6805555555555556,0.0384615384615384,1.0
HAM,50,MEDIUM,3,2.0,2,80.434,Dutch Grand Prix,2022,-28.421999999999997,-91.25,0.6944444444444444,0.0769230769230769,1.0
HAM,51,MEDIUM,3,3.0,2,74.665,Dutch Grand Prix,2022,-37.96199999999999,-97.019,0.7083333333333334,0.1153846153846153,1.0
HAM,52,MEDIUM,3,4.0,2,74.419,Dutch Grand Prix,2022,-28.304,-97.265,0.7222222222222222,0.1538461538461538,3.0
HAM,53,MEDIUM,3,5.0,2,73.961,Dutch Grand Prix,2022,-8.546000000000006,-97.723,0.7361111111111112,0.1923076923076923,3.0
HAM,54,MEDIUM,3,6.0,2,73.854,Dutch Grand Prix,2022,-7.831000000000003,-97.83,0.75,0.2307692307692307,3.0
HAM,55,MEDIUM,3,7.0,2,74.193,Dutch Grand Prix,2022,-7.655000000000001,-97.491,0.7638888888888888,0.2692307692307692,2.0
HAM,56,MEDIUM,3,8.0,2,86.477,Dutch Grand Prix,2022,4.917000000000002,-85.207,0.7777777777777778,0.3076923076923077,2.0
HAM,57,MEDIUM,3,9.0,1,139.436,Dutch Grand Prix,2022,58.05000000000001,-32.24799999999999,0.7916666666666666,0.3461538461538461,3.0
HAM,58,MEDIUM,4,10.0,1,139.648,Dutch Grand Prix,2022,61.62299999999999,-10.849000000000018,0.8055555555555556,0.2941176470588235,7.0
HAM,59,MEDIUM,4,11.0,1,127.936,Dutch Grand Prix,2022,49.95400000000001,-22.561000000000007,0.8194444444444444,0.3235294117647059,7.0
HAM,60,MEDIUM,4,12.0,1,123.465,Dutch Grand Prix,2022,45.318,-27.03200000000001,0.8333333333333334,0.3529411764705882,7.0
HAM,61,MEDIUM,4,13.0,2,75.423,Dutch Grand Prix,2022,-2.700000000000003,-75.07400000000001,0.8472222222222222,0.3823529411764705,6.0
HAM,62,MEDIUM,4,14.0,2,74.079,Dutch Grand Prix,2022,-4.230000000000004,-76.41800000000002,0.8611111111111112,0.4117647058823529,6.0
HAM,63,MEDIUM,4,15.0,2,74.532,Dutch Grand Prix,2022,-3.5460000000000065,-75.96500000000002,0.875,0.4411764705882353,6.0
HAM,64,MEDIUM,4,16.0,3,75.624,Dutch Grand Prix,2022,-3.3030000000000115,-74.87300000000002,0.8888888888888888,0.4705882352941176,5.0
HAM,65,MEDIUM,4,17.0,3,75.167,Dutch Grand Prix,2022,-16.479,-75.33000000000001,0.9027777777777778,0.5,2.0
HAM,66,MEDIUM,4,18.0,4,76.063,Dutch Grand Prix,2022,-18.281999999999996,-74.43400000000001,0.9166666666666666,0.5294117647058824,1.0
HAM,67,MEDIUM,4,19.0,4,74.681,Dutch Grand Prix,2022,-1.382000000000005,-75.81600000000002,0.9305555555555556,0.5588235294117647,0.0
HAM,68,MEDIUM,4,20.0,4,74.722,Dutch Grand Prix,2022,0.0409999999999968,-75.77500000000002,0.9444444444444444,0.5882352941176471,0.0
HAM,69,MEDIUM,4,21.0,4,75.038,Dutch Grand Prix,2022,0.3160000000000025,-75.45900000000002,0.9583333333333334,0.6176470588235294,0.0
HAM,70,MEDIUM,4,22.0,4,75.115,Dutch Grand Prix,2022,0.0769999999999981,-75.38200000000002,0.9722222222222222,0.6470588235294118,0.0
HAM,71,MEDIUM,4,23.0,4,75.286,Dutch Grand Prix,2022,0.1710000000000064,-75.21100000000001,0.9861111111111112,0.6764705882352942,0.0
HAM,72,MEDIUM,4,24.0,4,75.782,Dutch Grand Prix,2022,0.4959999999999951,-74.71500000000002,1.0,0.7058823529411765,0.0
LAT,1,SOFT,1,1.0,20,90.568,Dutch Grand Prix,2022,-34.364000000000004,-69.002,0.0140845070422535,0.0294117647058823,-8.0
LAT,2,SOFT,1,2.0,19,80.182,Dutch Grand Prix,2022,0.0,-58.709999999999994,0.028169014084507,0.0588235294117647,-1.0
LAT,3,SOFT,1,3.0,19,79.03,Dutch Grand Prix,2022,0.0,-27.458,0.0422535211267605,0.088235294117647,-1.0
LAT,4,SOFT,1,4.0,19,78.681,Dutch Grand Prix,2022,-7.326000000000008,-27.807,0.056338028169014,0.1176470588235294,-1.0
LAT,5,SOFT,1,5.0,19,78.491,Dutch Grand Prix,2022,-7.444000000000003,-27.997,0.0704225352112676,0.1470588235294117,-1.0
LAT,6,SOFT,1,6.0,19,78.709,Dutch Grand Prix,2022,-6.85799999999999,-27.778999999999996,0.0845070422535211,0.1764705882352941,-1.0
LAT,7,SOFT,1,7.0,19,78.776,Dutch Grand Prix,2022,-6.9010000000000105,-27.712000000000003,0.0985915492957746,0.2058823529411764,-2.0
LAT,8,SOFT,1,8.0,19,78.991,Dutch Grand Prix,2022,-6.781000000000006,-24.697999999999993,0.1126760563380281,0.2352941176470588,-2.0
LAT,9,SOFT,1,9.0,19,79.061,Dutch Grand Prix,2022,-7.676999999999992,-24.627999999999982,0.1267605633802817,0.2647058823529412,-1.0
LAT,10,SOFT,1,10.0,18,79.247,Dutch Grand Prix,2022,-7.159000000000006,-24.441999999999993,0.1408450704225352,0.2941176470588235,0.0
LAT,11,SOFT,1,11.0,19,80.613,Dutch Grand Prix,2022,-5.685000000000002,-23.075999999999993,0.1549295774647887,0.3235294117647059,-1.0
LAT,12,SOFT,1,12.0,17,79.317,Dutch Grand Prix,2022,-7.004000000000005,-24.372,0.1690140845070422,0.3529411764705882,1.0
LAT,13,SOFT,1,13.0,15,82.198,Dutch Grand Prix,2022,-4.50800000000001,-21.491,0.1830985915492957,0.3823529411764705,3.0
LAT,14,MEDIUM,2,1.0,20,97.37,Dutch Grand Prix,2022,-19.824,21.25200000000001,0.1971830985915492,0.0227272727272727,-9.0
LAT,15,MEDIUM,2,2.0,20,77.979,Dutch Grand Prix,2022,-44.842,1.861000000000004,0.2112676056338028,0.0454545454545454,-6.0
LAT,16,MEDIUM,2,3.0,20,78.194,Dutch Grand Prix,2022,7.040999999999997,2.0760000000000076,0.2253521126760563,0.0681818181818181,-1.0
LAT,17,MEDIUM,2,4.0,20,78.547,Dutch Grand Prix,2022,7.099000000000004,2.429000000000002,0.2394366197183098,0.0909090909090909,-1.0
LAT,18,MEDIUM,2,5.0,20,78.531,Dutch Grand Prix,2022,7.359999999999999,2.413000000000011,0.2535211267605634,0.1136363636363636,-1.0
LAT,19,MEDIUM,2,6.0,20,78.427,Dutch Grand Prix,2022,-26.937,2.3090000000000117,0.2676056338028169,0.1363636363636363,0.0
LAT,20,MEDIUM,2,7.0,20,78.552,Dutch Grand Prix,2022,-6.831999999999994,2.4340000000000117,0.2816901408450704,0.1590909090909091,0.0
LAT,21,MEDIUM,2,8.0,20,78.411,Dutch Grand Prix,2022,-7.349999999999994,2.2930000000000064,0.2957746478873239,0.1818181818181818,0.0
LAT,22,MEDIUM,2,9.0,20,78.758,Dutch Grand Prix,2022,-6.779000000000011,2.640000000000001,0.3098591549295774,0.2045454545454545,-1.0
LAT,23,MEDIUM,2,10.0,20,78.462,Dutch Grand Prix,2022,-7.0319999999999965,2.3440000000000083,0.323943661971831,0.2272727272727272,-1.0
LAT,24,MEDIUM,2,11.0,20,78.331,Dutch Grand Prix,2022,-7.316999999999993,2.213000000000008,0.3380281690140845,0.25,-1.0
LAT,25,MEDIUM,2,12.0,20,78.166,Dutch Grand Prix,2022,-7.287999999999997,2.048000000000002,0.352112676056338,0.2727272727272727,-1.0
LAT,26,MEDIUM,2,13.0,20,80.95,Dutch Grand Prix,2022,-4.506999999999991,4.832000000000008,0.3661971830985915,0.2954545454545454,-1.0
LAT,27,HARD,3,1.0,20,99.549,Dutch Grand Prix,2022,-16.806999999999988,-22.944000000000017,0.380281690140845,0.0263157894736842,-2.0
LAT,28,HARD,3,2.0,20,77.706,Dutch Grand Prix,2022,-37.76299999999999,-44.78700000000002,0.3943661971830985,0.0526315789473684,-3.0
LAT,29,HARD,3,3.0,20,77.572,Dutch Grand Prix,2022,-39.506,-44.92100000000002,0.4084507042253521,0.0789473684210526,-3.0
LAT,30,HARD,3,4.0,20,77.308,Dutch Grand Prix,2022,-38.742999999999995,-45.18500000000002,0.4225352112676056,0.1052631578947368,-3.0
